station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,122.75,236.75,65.5,160.88,139.62,40.73,19.35,2.4,6.35,4.28,68.55,55.05,0.38,78.65,5.18,988.42,12.83,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,148.0,273.25,103.55,160.38,169.7,42.3,21.35,2.9,6.47,5.75,87.45,57.83,0.38,114.75,5.2,988.92,12.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,167.0,294.0,84.8,153.43,150.9,41.5,21.18,2.67,5.6,6.97,106.75,59.45,0.42,125.17,5.2,989.3,11.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,170.0,276.5,46.77,140.7,112.7,36.45,19.52,1.83,4.77,5.45,81.22,59.88,0.35,193.23,5.2,990.0,11.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,158.25,252.5,21.8,106.6,74.45,35.7,17.6,1.38,46.85,4.47,67.07,63.95,0.53,126.45,5.2,989.97,11.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,202.75,300.0,20.48,85.57,62.35,36.08,14.73,1.32,66.62,3.12,38.72,68.47,0.53,146.62,5.2,989.15,11.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,221.0,314.75,127.17,132.35,173.77,43.15,14.93,3.92,6.88,5.1,60.2,73.35,0.3,262.32,5.25,989.0,10.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,288.75,454.75,173.18,125.65,207.88,49.7,17.12,4.88,8.6,9.43,101.05,76.17,0.38,262.55,5.28,988.83,10.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,298.0,442.75,,,,,,,7.25,9.27,97.8,76.9,0.25,304.18,5.25,988.72,10.53,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,313.0,435.25,227.07,125.47,251.95,43.62,18.38,4.97,6.65,9.88,101.83,78.85,0.2,178.67,5.28,988.25,10.23,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,338.75,448.0,190.68,120.45,219.55,37.4,17.35,4.4,6.3,9.65,95.3,80.67,0.33,105.22,5.22,987.77,10.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,389.75,494.25,175.6,106.17,199.25,40.65,17.35,3.85,18.2,9.65,93.28,81.77,0.57,115.45,5.2,987.8,10.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,393.0,506.5,156.22,116.72,189.4,46.33,23.52,3.75,37.8,8.15,98.8,78.25,0.95,125.55,5.2,988.25,10.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,401.5,539.75,133.65,108.45,166.68,50.15,25.48,3.67,19.88,7.72,109.58,79.47,0.48,123.95,7.32,989.1,10.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,419.75,557.0,144.35,111.33,177.25,55.95,25.52,4.1,15.05,8.53,122.45,80.62,0.27,295.35,14.35,989.98,10.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,432.5,547.75,211.33,109.62,230.65,60.57,24.02,5.35,14.77,9.35,120.78,84.35,0.5,307.3,20.82,991.03,10.85,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,455.0,574.0,210.88,115.18,233.33,62.4,22.6,5.08,12.22,10.25,120.38,86.4,0.42,317.75,47.93,991.35,11.23,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,449.0,515.0,150.8,121.3,187.3,59.42,20.08,4.33,8.9,8.47,104.05,85.75,0.55,82.3,49.02,990.95,11.6,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,465.75,534.5,,,,55.6,18.57,3.95,8.68,7.27,105.22,86.4,1.1,90.7,44.38,990.12,11.43,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,468.0,536.5,19.1,104.57,71.23,52.73,17.9,1.98,25.42,6.3,89.12,85.78,1.05,80.67,38.3,988.67,11.05,0.15,0.6,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,312.25,360.75,8.62,90.6,55.2,51.35,13.95,1.75,27.7,5.65,71.83,86.6,1.2,70.12,26.17,987.73,10.8,0.15,0.6,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,244.5,298.25,2.72,50.18,28.88,51.38,13.73,0.88,44.62,4.57,47.12,84.8,1.7,88.05,24.0,986.8,10.28,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,129.75,147.75,2.55,39.77,23.2,47.35,6.03,0.62,40.7,2.95,24.52,83.83,1.25,101.97,12.1,986.73,10.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,87.0,100.75,1.35,39.4,22.05,46.8,1.4,0.75,44.55,2.32,20.9,86.1,1.32,108.25,6.12,987.05,10.18,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,138.25,158.0,1.52,42.33,23.75,49.7,0.5,1.18,46.77,3.07,30.3,86.2,1.5,121.8,5.17,987.2,10.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,218.25,243.25,2.6,47.15,27.2,47.95,0.1,1.3,44.0,3.67,29.4,85.8,1.7,129.53,5.17,987.63,10.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,237.25,270.75,3.05,42.7,25.2,42.55,0.43,1.17,50.4,3.62,25.68,86.45,1.77,118.38,5.23,987.92,10.38,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,216.0,246.75,2.97,34.95,21.0,38.72,0.45,0.95,48.08,3.3,20.9,86.67,1.55,125.88,5.2,988.17,10.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,162.5,187.0,4.35,31.9,20.52,37.42,0.35,0.75,35.25,2.8,16.93,87.4,0.5,225.62,5.2,989.27,10.38,0.15,0.6,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,113.25,129.5,4.62,31.07,20.32,35.9,,0.67,26.4,2.38,12.82,88.28,0.55,155.8,5.22,989.25,10.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,99.0,111.75,4.15,38.65,23.9,39.88,8.0,0.7,31.25,2.4,13.55,88.12,0.9,116.38,5.2,988.67,10.33,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,106.25,115.25,4.65,42.55,26.43,38.85,11.7,0.62,28.8,2.27,16.62,88.1,0.9,144.17,5.2,988.47,10.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,100.0,112.75,,,,,,,31.18,2.12,20.4,87.95,1.0,113.05,5.15,988.17,10.33,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,101.0,122.75,6.03,43.0,27.8,34.05,10.93,0.67,38.45,2.1,20.35,88.4,1.0,106.47,5.2,987.97,10.53,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,124.0,146.5,5.62,38.5,25.05,28.32,11.6,0.9,38.4,2.55,23.22,90.0,1.07,99.02,5.17,987.88,10.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,164.75,209.75,6.15,42.67,27.73,26.97,12.58,1.05,40.48,3.08,16.98,90.48,1.3,107.78,5.2,988.42,10.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,190.0,232.0,6.6,41.4,27.42,28.35,12.15,1.18,42.23,3.38,14.73,92.2,1.15,105.12,5.17,989.2,10.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,194.5,228.5,6.68,41.65,27.57,29.97,12.43,1.27,39.9,3.55,16.0,91.83,1.15,109.4,8.22,989.95,10.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,186.25,221.75,7.05,41.5,27.8,34.75,11.05,1.3,40.05,3.67,14.07,89.55,1.32,118.15,34.23,990.47,10.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,174.25,198.0,7.6,42.9,29.02,35.17,10.2,1.17,39.95,3.45,11.8,87.25,1.6,115.17,73.83,990.97,11.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,164.25,167.25,7.22,42.05,28.25,33.82,10.82,0.97,51.08,3.05,11.55,80.15,1.62,112.02,168.53,990.8,12.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,134.75,140.75,7.15,40.15,27.2,33.42,11.38,0.85,64.05,2.6,10.15,72.15,1.53,113.38,182.62,989.83,13.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,111.0,117.75,6.5,40.1,26.68,30.15,12.38,0.78,76.95,2.15,9.0,64.95,1.38,108.08,261.15,988.5,14.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,90.5,99.0,6.1,34.65,23.42,28.4,13.65,0.67,84.0,1.82,7.15,63.12,1.43,99.18,181.57,987.28,14.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,72.0,79.0,5.0,34.08,22.17,27.7,13.57,0.63,77.52,1.6,6.25,67.65,1.23,132.93,60.9,987.5,13.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,65.5,74.25,6.15,39.6,26.08,27.88,13.62,0.7,70.6,1.52,7.38,69.17,0.97,115.33,49.92,987.2,13.23,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,61.0,76.75,6.32,42.45,27.73,31.6,12.38,0.6,65.58,1.6,8.47,71.08,1.1,133.05,29.95,987.4,12.98,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,58.5,81.5,6.47,49.85,31.82,32.42,10.52,0.82,47.23,1.62,12.75,75.8,0.8,110.0,15.23,987.17,12.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,83.75,116.5,11.85,71.17,47.45,32.22,11.03,1.23,16.8,2.73,19.73,82.28,0.82,120.85,5.2,987.8,11.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,103.25,142.75,10.62,64.15,42.83,32.88,11.07,1.12,23.23,2.8,31.62,82.3,0.85,119.1,5.15,988.08,11.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,108.75,137.0,20.38,61.68,49.9,28.78,11.05,1.27,14.22,2.75,23.85,85.35,0.53,101.5,5.15,988.33,10.9,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,104.25,140.0,13.32,59.9,42.75,27.2,12.0,1.1,19.05,2.75,24.58,84.47,0.6,122.42,5.12,988.8,11.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,101.5,138.0,8.0,48.6,32.38,27.68,12.65,0.9,33.82,2.23,15.6,80.62,1.05,108.0,5.17,988.7,11.58,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,98.0,124.5,7.55,40.68,27.8,26.85,13.13,0.73,47.1,2.0,10.95,80.9,1.7,124.67,5.15,988.45,11.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,92.0,102.0,7.0,38.17,26.02,28.97,11.28,0.7,49.85,1.8,9.47,82.28,1.43,114.17,5.17,987.92,11.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,94.75,103.25,6.78,39.93,26.72,30.88,10.15,0.7,49.8,1.9,8.62,84.12,1.48,112.95,5.2,987.7,11.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,98.75,105.0,,,,,,,51.62,1.85,7.65,86.03,1.45,113.28,5.18,987.27,11.23,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,84.5,95.25,6.82,38.27,25.92,27.4,10.0,0.7,54.57,1.62,6.22,86.55,1.58,117.23,5.17,987.08,11.23,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,80.25,87.0,6.8,36.3,24.85,23.9,11.17,0.7,52.85,1.6,5.45,87.05,1.6,120.58,5.2,986.9,11.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,80.0,95.0,6.75,36.5,24.93,20.95,11.23,0.62,52.0,1.5,4.78,87.55,1.7,131.57,5.17,987.35,11.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,77.75,95.5,6.05,35.2,23.65,21.65,11.45,0.72,43.02,1.5,4.4,88.33,1.43,147.78,5.17,988.25,11.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,82.25,113.5,6.68,35.67,24.43,22.98,11.2,0.85,34.77,1.8,5.47,88.72,1.5,146.4,6.78,988.85,11.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,85.5,133.25,6.93,37.02,25.32,26.05,10.38,0.95,28.25,2.07,6.17,88.97,1.62,142.8,17.93,989.5,11.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,78.75,119.5,8.68,41.35,29.08,29.65,10.03,1.08,28.23,2.27,7.9,86.15,1.5,143.0,64.4,990.35,11.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,88.25,101.5,9.02,42.62,30.05,29.05,9.72,1.02,38.33,2.3,9.47,79.72,1.75,142.98,125.58,990.67,12.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,81.0,94.25,7.95,40.75,28.15,28.7,9.57,0.97,45.83,2.08,9.03,75.45,1.48,158.6,139.17,990.12,13.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,77.0,86.0,8.15,42.17,29.1,27.77,9.9,1.0,40.15,2.12,11.98,78.68,1.58,153.75,96.68,989.5,12.67,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,80.5,87.25,8.28,39.3,27.65,25.3,10.88,0.82,43.55,1.9,9.88,78.75,1.6,160.2,123.88,988.85,12.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,68.75,87.75,7.73,38.9,27.0,24.6,11.23,0.7,68.9,1.67,8.32,70.43,1.98,143.4,147.05,988.12,13.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,48.0,70.25,0.6,26.9,14.8,28.2,5.7,0.5,71.55,1.25,8.55,73.55,1.88,139.03,49.38,987.75,13.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,24.25,46.75,0.9,27.12,14.92,28.15,4.53,0.53,68.05,1.0,7.57,74.53,1.82,133.57,39.9,987.55,13.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,28.5,47.75,0.5,30.3,15.97,26.38,4.4,0.7,56.25,1.12,5.65,78.7,0.95,130.07,8.62,987.75,12.68,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,46.25,65.5,2.45,57.08,32.35,25.95,3.65,1.07,33.0,1.67,10.47,82.85,1.12,112.92,5.12,988.17,12.32,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,67.5,97.5,3.3,48.33,28.38,26.35,4.85,0.85,44.4,2.02,17.23,81.25,1.85,118.22,5.18,988.3,12.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,64.75,78.75,3.75,44.1,26.52,25.67,4.55,0.82,47.72,1.68,9.77,81.25,1.88,114.53,5.17,988.4,12.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,57.25,68.0,4.32,41.2,25.43,23.53,4.97,0.6,48.47,1.48,6.55,82.43,1.85,108.68,5.12,988.6,12.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,46.25,54.5,4.65,39.8,24.95,23.1,5.28,0.53,52.85,1.3,4.83,81.95,1.8,102.4,5.1,988.4,12.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,48.5,52.0,3.73,40.85,24.75,23.53,5.53,0.5,52.67,1.1,6.43,81.05,1.73,105.32,5.1,987.62,12.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,54.5,60.0,4.72,39.45,24.8,24.25,4.03,0.55,51.32,1.12,9.28,83.9,1.43,114.33,5.15,987.4,12.15,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,56.0,63.75,4.8,38.2,24.22,26.25,3.05,0.53,55.9,1.15,5.33,86.77,1.23,95.17,5.2,986.57,12.0,0.07,0.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,49.25,58.25,,,,,,,56.42,1.08,6.4,87.0,0.88,116.18,5.17,986.38,11.97,0.4,1.6,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,53.0,60.5,5.72,39.1,25.45,27.35,3.42,0.5,41.95,1.02,5.35,88.25,0.23,146.38,5.2,987.05,11.97,1.75,7.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,43.0,52.25,6.5,45.55,29.53,24.05,2.67,0.6,42.77,1.05,4.57,90.18,1.48,83.68,5.18,986.3,11.93,1.52,6.1,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,40.25,42.5,6.17,42.27,27.52,20.48,2.92,0.55,48.07,1.08,4.4,92.42,1.18,87.27,5.2,986.23,11.82,0.33,1.3,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,44.5,49.5,5.97,44.8,28.7,20.48,3.62,0.6,39.72,1.18,7.4,92.57,1.0,74.4,5.2,987.38,11.8,1.2,4.8,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,55.0,61.25,6.28,50.1,31.77,20.5,4.45,0.62,32.67,1.25,10.53,92.62,1.25,96.15,6.47,987.95,11.77,0.62,2.5,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,52.25,63.75,6.38,49.75,31.65,24.62,3.35,0.75,34.43,1.43,13.12,92.47,1.48,106.6,10.05,988.75,11.75,0.4,1.6,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,42.0,57.25,7.1,47.23,30.93,24.4,3.98,0.7,38.07,1.52,7.43,92.45,1.82,110.92,23.05,989.6,11.77,0.53,2.1,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,37.5,49.25,7.33,48.15,31.63,25.2,3.9,0.75,34.9,1.52,11.05,92.33,1.6,102.2,30.43,990.47,11.83,0.72,2.9,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,43.0,51.25,8.03,49.42,32.85,25.48,3.22,0.7,35.08,1.68,8.88,92.43,1.5,97.6,30.38,989.97,11.88,0.2,0.8,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,48.75,59.0,8.12,49.83,33.15,25.62,2.6,0.73,35.23,1.7,10.52,92.47,1.68,88.6,54.57,989.17,12.0,0.0,0.0,28.498571,77.26484
